38.963978,-77.029937,149,C,M,006330,0311,08,   ,0,38.963978,-77.029937
38.963892,-77.029870,152,C,M,006367,0312,08,   ,0,38.963892,-77.029870
38.963802,-77.029812,157,C,M,006406,0313,08,   ,0,38.963802,-77.029812
38.963707,-77.029767,163,C,M,006441,0314,08,   ,0,38.963707,-77.029767
38.963610,-77.029733,169,C,M,006477,0315,08,   ,0,38.963610,-77.029733
38.963513,-77.029717,175,C,M,006512,0316,08,   ,0,38.963513,-77.029717
38.963418,-77.029712,179,C,M,006547,0317,08,   ,0,38.963418,-77.029712
38.963323,-77.029712,181,C,M,006581,0318,08,   ,0,38.963323,-77.029712
38.963235,-77.029713,180,C,M,006612,0319,08,   ,0,38.963235,-77.029713
38.963153,-77.029713,180,C,M,006640,0320,08,   ,0,38.963153,-77.029713
38.963082,-77.029713,180,C,M,006665,0321,08,   ,0,38.963082,-77.029713
38.963020,-77.029712,180,C,M,006686,0322,07,   ,0,38.963020,-77.029712
38.962968,-77.029712,180,C,M,006703,0323,08,   ,0,38.962968,-77.029712
38.962932,-77.029712,180,C,M,006714,0324,08,   ,0,38.962932,-77.029712
38.962893,-77.029712,181,C,M,006727,0326,08,   ,0,38.962893,-77.029712
38.962865,-77.029712,180,C,M,006739,0374,08,   ,0,38.962865,-77.029712
38.962843,-77.029712,179,C,M,006750,0375,08,   ,0,38.962843,-77.029712
38.962802,-77.029710,180,C,M,006769,0376,08,   ,0,38.962802,-77.029710
38.962740,-77.029710,180,C,M,006791,0377,08,   ,0,38.962740,-77.029710
38.962670,-77.029708,180,C,M,006816,0378,08,   ,0,38.962670,-77.029708
38.962592,-77.029708,179,C,M,006846,0379,08,   ,0,38.962592,-77.029708
38.962508,-77.029707,179,C,M,006875,0380,08,   ,0,38.962508,-77.029707
38.962427,-77.029705,180,C,M,006903,0381,08,   ,0,38.962427,-77.029705
38.962345,-77.029707,180,C,M,006932,0382,08,   ,0,38.962345,-77.029707
38.962267,-77.029707,180,C,M,006962,0383,08,   ,0,38.962267,-77.029707
38.962193,-77.029707,179,C,M,006986,0384,08,   ,0,38.962193,-77.029707
38.962127,-77.029707,179,C,M,007008,0385,08,   ,0,38.962127,-77.029707
38.962073,-77.029705,180,C,M,007027,0386,08,   ,0,38.962073,-77.029705
38.962033,-77.029705,180,C,M,007039,0387,08,   ,0,38.962033,-77.029705
38.961990,-77.029705,178,C,M,007054,0389,08,   ,0,38.961990,-77.029705
38.961958,-77.029703,176,C,S,007064,0406,08,   ,0,38.961958,-77.029703
38.961930,-77.029703,176,C,M,007075,0440,07,   ,0,38.961930,-77.029703
38.961903,-77.029698,168,C,M,007088,0447,08,   ,0,38.961903,-77.029698
38.961860,-77.029693,175,C,M,007102,0449,08,   ,0,38.961860,-77.029693
38.961820,-77.029693,187,C,M,007115,0451,08,   ,0,38.961820,-77.029693
38.961788,-77.029695,180,C,M,007126,0453,08,   ,0,38.961788,-77.029695
38.961753,-77.029697,182,C,S,007136,0456,08,   ,0,38.961753,-77.029697
38.961718,-77.029702,182,C,M,007151,0483,08,   ,0,38.961718,-77.029702
38.961672,-77.029705,181,C,M,007168,0485,08,   ,0,38.961672,-77.029705
38.961643,-77.029707,181,C,M,007178,0486,08,   ,0,38.961643,-77.029707
38.961615,-77.029710,180,C,M,007189,0487,08,   ,0,38.961615,-77.029710
38.961580,-77.029712,182,C,M,007204,0488,08,   ,0,38.961580,-77.029712
38.961537,-77.029715,182,C,M,007220,0489,08,   ,0,38.961537,-77.029715
38.961490,-77.029717,182,C,M,007235,0490,08,   ,0,38.961490,-77.029717
38.961448,-77.029720,183,C,M,007250,0491,08,   ,0,38.961448,-77.029720
38.961407,-77.029723,182,C,M,007266,0492,08,   ,0,38.961407,-77.029723
38.961363,-77.029725,180,C,M,007282,0493,08,   ,0,38.961363,-77.029725
38.961322,-77.029725,179,C,M,007297,0494,08,   ,0,38.961322,-77.029725
38.961280,-77.029723,179,C,M,007313,0495,08,   ,0,38.961280,-77.029723
38.961238,-77.029723,180,C,M,007327,0496,08,   ,0,38.961238,-77.029723
38.961200,-77.029723,178,C,M,007340,0497,08,   ,0,38.961200,-77.029723
38.961165,-77.029722,178,C,M,007354,0498,08,   ,0,38.961165,-77.029722
38.961132,-77.029722,178,C,M,007368,0499,08,   ,0,38.961132,-77.029722
38.961090,-77.029718,178,C,M,007386,0500,08,   ,0,38.961090,-77.029718
38.961035,-77.029717,178,C,M,007407,0501,08,   ,0,38.961035,-77.029717
38.960970,-77.029713,179,C,M,007433,0502,08,   ,0,38.960970,-77.029713
38.960897,-77.029713,180,C,M,007460,0503,08,   ,0,38.960897,-77.029713
38.960818,-77.029715,180,C,M,007490,0504,08,   ,0,38.960818,-77.029715
38.960735,-77.029715,180,C,M,007520,0505,08,   ,0,38.960735,-77.029715
38.960655,-77.029715,180,C,M,007547,0506,08,   ,0,38.960655,-77.029715
38.960580,-77.029715,180,C,M,007574,0507,08,   ,0,38.960580,-77.029715
38.960508,-77.029717,180,C,M,007599,0508,08,   ,0,38.960508,-77.029717
38.960452,-77.029717,180,C,M,007618,0509,08,   ,0,38.960452,-77.029717
38.960405,-77.029718,180,C,M,007635,0510,08,   ,0,38.960405,-77.029718
38.960362,-77.029720,181,C,M,007652,0511,08,   ,0,38.960362,-77.029720
38.960317,-77.029722,183,C,M,007670,0512,08,   ,0,38.960317,-77.029722
38.960270,-77.029732,191,C,M,007687,0513,08,   ,0,38.960270,-77.029732
38.960225,-77.029752,204,C,M,007705,0514,08,   ,0,38.960225,-77.029752
38.960185,-77.029787,220,C,M,007724,0515,08,   ,0,38.960185,-77.029787
38.960150,-77.029835,231,C,M,007743,0516,08,   ,0,38.960150,-77.029835
38.960117,-77.029893,234,C,M,007763,0517,08,   ,0,38.960117,-77.029893
38.960083,-77.029955,231,C,M,007785,0518,08,   ,0,38.960083,-77.029955
38.960047,-77.030015,228,C,M,007805,0519,08,   ,0,38.960047,-77.030015
38.960008,-77.030065,221,C,M,007823,0520,08,   ,0,38.960008,-77.030065
38.959970,-77.030105,213,C,M,007841,0521,08,   ,0,38.959970,-77.030105
38.959930,-77.030137,210,C,M,007860,0522,08,   ,0,38.959930,-77.030137
38.959883,-77.030175,216,C,M,007883,0523,08,   ,0,38.959883,-77.030175
38.959832,-77.030230,219,C,M,007908,0524,08,   ,0,38.959832,-77.030230
38.959770,-77.030292,216,C,M,007938,0525,08,   ,0,38.959770,-77.030292
38.959700,-77.030357,215,C,M,007969,0526,08,   ,0,38.959700,-77.030357
38.959632,-77.030417,213,C,M,007998,0527,08,   ,0,38.959632,-77.030417
38.959563,-77.030472,212,C,M,008026,0528,08,   ,0,38.959563,-77.030472
38.959502,-77.030525,214,C,M,008050,0529,08,   ,0,38.959502,-77.030525
38.959450,-77.030572,214,C,M,008073,0530,08,   ,0,38.959450,-77.030572
38.959407,-77.030608,213,C,M,008089,0531,08,   ,0,38.959407,-77.030608
38.959377,-77.030635,213,C,M,008100,0532,08,   ,0,38.959377,-77.030635
38.959358,-77.030655,213,C,M,008110,0534,08,   ,0,38.959358,-77.030655
38.959327,-77.030685,212,C,M,008133,0536,08,   ,0,38.959327,-77.030685
38.959283,-77.030723,213,C,M,008154,0537,08,   ,0,38.959283,-77.030723
38.959228,-77.030770,213,C,M,008179,0538,08,   ,0,38.959228,-77.030770
38.959165,-77.030825,213,C,M,008207,0539,08,   ,0,38.959165,-77.030825
38.959093,-77.030883,212,C,M,008238,0540,08,   ,0,38.959093,-77.030883
38.959023,-77.030943,213,C,M,008269,0541,08,   ,0,38.959023,-77.030943
38.958948,-77.031003,213,C,M,008300,0542,08,   ,0,38.958948,-77.031003
38.958873,-77.031067,214,C,M,008333,0543,08,   ,0,38.958873,-77.031067
38.958802,-77.031132,214,C,M,008365,0544,08,   ,0,38.958802,-77.031132
38.958730,-77.031192,213,C,M,008394,0545,08,   ,0,38.958730,-77.031192
38.958668,-77.031245,213,C,M,008420,0546,08,   ,0,38.958668,-77.031245
38.958613,-77.031292,213,C,M,008442,0547,08,   ,0,38.958613,-77.031292
38.958567,-77.031332,213,C,M,008461,0548,08,   ,0,38.958567,-77.031332
38.958530,-77.031363,213,C,M,008475,0549,08,   ,0,38.958530,-77.031363
38.958497,-77.031395,213,C,M,008488,0551,08,   ,0,38.958497,-77.031395
38.958483,-77.031408,210,C,M,008499,0553,08,   ,0,38.958483,-77.031408
38.958462,-77.031427,211,C,M,008513,0554,08,   ,0,38.958462,-77.031427
38.958420,-77.031462,212,C,M,008533,0555,08,   ,0,38.958420,-77.031462
38.958367,-77.031507,213,C,M,008558,0556,07,   ,0,38.958367,-77.031507
38.958305,-77.031560,213,C,M,008584,0557,07,   ,0,38.958305,-77.031560
38.958235,-77.031618,212,C,M,008617,0558,08,   ,0,38.958235,-77.031618
38.958158,-77.031680,213,C,M,008649,0559,08,   ,0,38.958158,-77.031680
38.958078,-77.031748,213,C,M,008686,0560,07,   ,0,38.958078,-77.031748
38.957992,-77.031820,213,C,M,008723,0561,07,   ,0,38.957992,-77.031820
38.957905,-77.031893,213,C,M,008760,0562,07,   ,0,38.957905,-77.031893
38.957822,-77.031965,213,C,M,008796,0563,07,   ,0,38.957822,-77.031965
38.957740,-77.032033,213,C,M,008830,0564,08,   ,0,38.957740,-77.032033
38.957667,-77.032097,213,C,M,008861,0565,08,   ,0,38.957667,-77.032097
38.957602,-77.032152,213,C,M,008887,0566,07,   ,0,38.957602,-77.032152
38.957547,-77.032197,212,C,M,008909,0567,08,   ,0,38.957547,-77.032197
38.957503,-77.032232,212,C,M,008927,0568,08,   ,0,38.957503,-77.032232
38.957472,-77.032258,213,C,M,008940,0569,08,   ,0,38.957472,-77.032258
38.957437,-77.032290,212,C,M,008954,0571,08,   ,0,38.957437,-77.032290
38.957408,-77.032313,212,C,M,008968,0587,08,   ,0,38.957408,-77.032313
38.957392,-77.032330,214,C,M,008978,0588,08,   ,0,38.957392,-77.032330
38.957360,-77.032358,215,C,M,008993,0589,08,   ,0,38.957360,-77.032358
38.957322,-77.032393,215,C,M,009006,0590,08,   ,0,38.957322,-77.032393
38.957277,-77.032440,214,C,M,009023,0592,08,   ,0,38.957277,-77.032440
38.957262,-77.032453,207,C,M,009033,0593,08,   ,0,38.957262,-77.032453
38.957233,-77.032475,209,C,M,009048,0594,08,   ,0,38.957233,-77.032475
38.957192,-77.032510,209,C,M,009069,0595,08,   ,0,38.957192,-77.032510
38.957135,-77.032552,212,C,M,009093,0596,08,   ,0,38.957135,-77.032552
38.957075,-77.032602,212,C,M,009120,0597,08,   ,0,38.957075,-77.032602
38.957010,-77.032655,213,C,M,009145,0598,08,   ,0,38.957010,-77.032655
38.956952,-77.032702,213,C,M,009168,0599,08,   ,0,38.956952,-77.032702
38.956898,-77.032745,213,C,M,009191,0600,08,   ,0,38.956898,-77.032745
38.956848,-77.032785,210,C,M,009213,0601,08,   ,0,38.956848,-77.032785
38.956798,-77.032823,210,C,M,009235,0602,08,   ,0,38.956798,-77.032823
38.956743,-77.032867,212,C,M,009261,0603,08,   ,0,38.956743,-77.032867
38.956688,-77.032915,213,C,M,009285,0604,08,   ,0,38.956688,-77.032915
38.956633,-77.032962,215,C,M,009308,0605,08,   ,0,38.956633,-77.032962
38.956583,-77.033012,220,C,M,009331,0606,08,   ,0,38.956583,-77.033012
38.956540,-77.033068,231,C,M,009354,0607,08,   ,0,38.956540,-77.033068
38.956512,-77.033130,245,C,M,009372,0608,08,   ,0,38.956512,-77.033130
38.956497,-77.033190,260,C,M,009387,0609,08,   ,0,38.956497,-77.033190
38.956497,-77.033237,277,C,M,009398,0610,08,   ,0,38.956497,-77.033237
38.956507,-77.033277,293,C,M,009408,0613,08,   ,0,38.956507,-77.033277
38.956517,-77.033322,266,C,S,009419,0616,08,   ,0,38.956517,-77.033322
38.956523,-77.033352,264,C,M,009431,0619,08,   ,0,38.956523,-77.033352
38.956523,-77.033380,249,C,M,009441,0620,08,   ,0,38.956523,-77.033380
38.956517,-77.033423,232,C,M,009456,0621,08,   ,0,38.956517,-77.033423
38.956497,-77.033472,214,C,M,009473,0622,08,   ,0,38.956497,-77.033472
38.956458,-77.033515,196,C,M,009494,0623,08,   ,0,38.956458,-77.033515
38.956408,-77.033555,191,C,M,009518,0624,08,   ,0,38.956408,-77.033555
38.956332,-77.033573,179,C,M,009546,0625,08,   ,0,38.956332,-77.033573
38.956247,-77.033567,178,C,M,009575,0626,08,   ,0,38.956247,-77.033567
38.956157,-77.033558,177,C,M,009608,0627,08,   ,0,38.956157,-77.033558
38.956062,-77.033552,179,C,M,009640,0628,08,   ,0,38.956062,-77.033552
38.955968,-77.033547,179,C,M,009672,0629,07,   ,0,38.955968,-77.033547
38.955878,-77.033538,178,C,M,009704,0630,08,   ,0,38.955878,-77.033538
38.955788,-77.033528,177,C,M,009733,0631,08,   ,0,38.955788,-77.033528
38.955700,-77.033520,177,C,M,009766,0632,08,   ,0,38.955700,-77.033520
38.955615,-77.033510,177,C,M,009795,0633,08,   ,0,38.955615,-77.033510
38.955532,-77.033503,178,C,M,009823,0634,08,   ,0,38.955532,-77.033503
38.955452,-77.033497,179,C,M,009853,0635,08,   ,0,38.955452,-77.033497
38.955370,-77.033493,180,C,M,009882,0636,08,   ,0,38.955370,-77.033493
38.955287,-77.033490,180,C,M,009912,0637,07,   ,0,38.955287,-77.033490
38.955202,-77.033488,179,C,M,009943,0638,06,   ,0,38.955202,-77.033488
38.955113,-77.033485,179,C,M,009976,0639,06,   ,0,38.955113,-77.033485
38.955022,-77.033483,179,C,M,010009,0640,07,   ,0,38.955022,-77.033483
38.954927,-77.033480,179,C,M,010046,0641,08,   ,0,38.954927,-77.033480
38.954830,-77.033477,179,C,M,010079,0642,08,   ,0,38.954830,-77.033477
38.954732,-77.033468,179,C,M,010114,0643,08,   ,0,38.954732,-77.033468
38.954623,-77.033455,179,C,M,010147,0644,08,   ,0,38.954623,-77.033455
38.954532,-77.033457,180,C,M,010178,0645,08,   ,0,38.954532,-77.033457
38.954447,-77.033457,180,C,M,010209,0646,08,   ,0,38.954447,-77.033457
38.954362,-77.033450,181,C,M,010241,0647,08,   ,0,38.954362,-77.033450
38.954275,-77.033447,180,C,M,010274,0648,08,   ,0,38.954275,-77.033447
38.954180,-77.033447,181,C,M,010311,0649,08,   ,0,38.954180,-77.033447
38.954077,-77.033447,181,C,M,010350,0650,08,   ,0,38.954077,-77.033447
38.953967,-77.033447,180,C,M,010391,0651,08,   ,0,38.953967,-77.033447
38.953853,-77.033445,180,C,M,010432,0652,08,   ,0,38.953853,-77.033445
38.953743,-77.033445,180,C,M,010472,0653,08,   ,0,38.953743,-77.033445
38.953635,-77.033442,180,C,M,010512,0654,08,   ,0,38.953635,-77.033442
38.953525,-77.033442,180,C,M,010550,0655,08,   ,0,38.953525,-77.033442
38.953418,-77.033440,180,C,M,010591,0656,08,   ,0,38.953418,-77.033440
38.953313,-77.033440,180,C,M,010630,0657,08,   ,0,38.953313,-77.033440
38.953212,-77.033440,180,C,M,010665,0658,08,   ,0,38.953212,-77.033440
38.953113,-77.033440,180,C,M,010702,0659,08,   ,0,38.953113,-77.033440
38.953018,-77.033440,180,C,M,010737,0660,08,   ,0,38.953018,-77.033440
38.952927,-77.033442,180,C,M,010770,0661,08,   ,0,38.952927,-77.033442
38.952835,-77.033442,180,C,M,010805,0662,08,   ,0,38.952835,-77.033442
38.952745,-77.033443,180,C,M,010836,0663,08,   ,0,38.952745,-77.033443
38.952658,-77.033443,180,C,M,010868,0664,08,   ,0,38.952658,-77.033443
38.952575,-77.033443,180,C,M,010899,0665,08,   ,0,38.952575,-77.033443
38.952495,-77.033443,179,C,M,010928,0666,08,   ,0,38.952495,-77.033443
38.952418,-77.033443,180,C,M,010957,0667,08,   ,0,38.952418,-77.033443
38.952338,-77.033443,180,C,M,010988,0668,08,   ,0,38.952338,-77.033443
38.952255,-77.033443,180,C,M,011020,0669,08,   ,0,38.952255,-77.033443
38.952167,-77.033445,180,C,M,011053,0670,08,   ,0,38.952167,-77.033445
38.952073,-77.033445,180,C,M,011088,0671,08,   ,0,38.952073,-77.033445
38.951980,-77.033445,180,C,M,011120,0672,08,   ,0,38.951980,-77.033445
38.951887,-77.033445,180,C,M,011155,0673,08,   ,0,38.951887,-77.033445
38.951790,-77.033445,180,C,M,011190,0674,08,   ,0,38.951790,-77.033445
38.951693,-77.033443,180,C,M,011226,0675,08,   ,0,38.951693,-77.033443
38.951598,-77.033443,180,C,M,011260,0676,08,   ,0,38.951598,-77.033443
38.951505,-77.033442,180,C,M,011294,0677,08,   ,0,38.951505,-77.033442
38.951417,-77.033442,180,C,M,011327,0678,08,   ,0,38.951417,-77.033442
38.951328,-77.033442,179,C,M,011359,0679,08,   ,0,38.951328,-77.033442
38.951238,-77.033440,179,C,M,011393,0680,08,   ,0,38.951238,-77.033440
38.951150,-77.033440,180,C,M,011425,0681,08,   ,0,38.951150,-77.033440
38.951062,-77.033440,180,C,M,011457,0682,08,   ,0,38.951062,-77.033440
38.950972,-77.033440,180,C,M,011490,0683,08,   ,0,38.950972,-77.033440
38.950878,-77.033440,180,C,M,011524,0684,08,   ,0,38.950878,-77.033440
38.950787,-77.033440,180,C,M,011558,0685,08,   ,0,38.950787,-77.033440
38.950693,-77.033440,180,C,M,011592,0686,08,   ,0,38.950693,-77.033440
38.950603,-77.033440,181,C,M,011624,0687,08,   ,0,38.950603,-77.033440
38.950517,-77.033443,181,C,M,011654,0688,08,   ,0,38.950517,-77.033443
38.950438,-77.033445,181,C,M,011682,0689,08,   ,0,38.950438,-77.033445
38.950368,-77.033447,181,C,M,011706,0690,08,   ,0,38.950368,-77.033447
38.950308,-77.033448,181,C,M,011727,0691,08,   ,0,38.950308,-77.033448
38.950258,-77.033448,180,C,M,011745,0692,08,   ,0,38.950258,-77.033448
38.950213,-77.033450,179,C,M,011761,0693,08,   ,0,38.950213,-77.033450
38.950170,-77.033448,180,C,M,011778,0694,08,   ,0,38.950170,-77.033448
38.950123,-77.033448,179,C,M,011795,0695,08,   ,0,38.950123,-77.033448
38.950082,-77.033447,179,C,M,011809,0696,08,   ,0,38.950082,-77.033447
38.950047,-77.033447,179,C,M,011820,0697,08,   ,0,38.950047,-77.033447
38.950017,-77.033447,179,C,M,011832,0698,08,   ,0,38.950017,-77.033447
38.949987,-77.033445,175,C,M,011844,0699,08,   ,0,38.949987,-77.033445
38.949953,-77.033440,168,C,M,011855,0700,08,   ,0,38.949953,-77.033440
38.949903,-77.033425,155,C,M,011871,0702,08,   ,0,38.949903,-77.033425
38.949870,-77.033405,149,C,M,011888,0705,08,   ,0,38.949870,-77.033405
38.949838,-77.033385,147,C,M,011904,0706,08,   ,0,38.949838,-77.033385
38.949793,-77.033347,141,C,M,011926,0707,08,   ,0,38.949793,-77.033347
38.949740,-77.033288,139,C,M,011950,0708,08,   ,0,38.949740,-77.033288
38.949682,-77.033222,139,C,M,011979,0709,08,   ,0,38.949682,-77.033222
38.949617,-77.033148,139,C,M,012014,0710,08,   ,0,38.949617,-77.033148
38.949542,-77.033067,140,C,M,012048,0711,08,   ,0,38.949542,-77.033067
38.949462,-77.032980,140,C,M,012086,0712,08,   ,0,38.949462,-77.032980
38.949378,-77.032895,142,C,M,012125,0713,08,   ,0,38.949378,-77.032895
38.949297,-77.032820,147,C,M,012160,0714,08,   ,0,38.949297,-77.032820
38.949208,-77.032758,155,C,M,012195,0715,08,   ,0,38.949208,-77.032758
38.949118,-77.032718,166,C,M,012231,0716,08,   ,0,38.949118,-77.032718
38.949022,-77.032702,176,C,M,012268,0717,08,   ,0,38.949022,-77.032702
38.948918,-77.032697,179,C,M,012307,0718,08,   ,0,38.948918,-77.032697
38.948808,-77.032698,180,C,M,012349,0719,08,   ,0,38.948808,-77.032698
38.948697,-77.032700,180,C,M,012386,0720,08,   ,0,38.948697,-77.032700
38.948593,-77.032702,180,C,M,012422,0721,08,   ,0,38.948593,-77.032702
38.948500,-77.032703,181,C,M,012453,0722,08,   ,0,38.948500,-77.032703
38.948422,-77.032705,179,C,M,012479,0723,08,   ,0,38.948422,-77.032705
38.948362,-77.032705,177,C,M,012498,0724,08,   ,0,38.948362,-77.032705
38.948322,-77.032698,164,C,M,012511,0725,08,   ,0,38.948322,-77.032698
38.948297,-77.032685,145,C,M,012522,0726,08,   ,0,38.948297,-77.032685
38.948277,-77.032662,124,C,M,012533,0727,08,   ,0,38.948277,-77.032662
38.948258,-77.032623,105,C,M,012546,0728,08,   ,0,38.948258,-77.032623
38.948253,-77.032572,093,C,M,012563,0729,07,   ,0,38.948253,-77.032572
38.948253,-77.032503,088,C,M,012585,0730,07,   ,0,38.948253,-77.032503
38.948270,-77.032430,070,C,M,012612,0731,08,   ,0,38.948270,-77.032430
38.948293,-77.032343,070,C,M,012642,0732,08,   ,0,38.948293,-77.032343
38.948322,-77.032262,065,C,M,012671,0733,08,   ,0,38.948322,-77.032262
38.948353,-77.032180,062,C,M,012697,0734,08,   ,0,38.948353,-77.032180
38.948380,-77.032105,063,C,M,012723,0735,08,   ,0,38.948380,-77.032105
38.948405,-77.032045,060,C,M,012747,0736,08,   ,0,38.948405,-77.032045
38.948437,-77.031948,070,C,M,012769,0737,08,   ,0,38.948437,-77.031948
38.948450,-77.031857,083,C,M,012793,0738,08,   ,0,38.948450,-77.031857
38.948428,-77.031763,105,C,M,012818,0739,08,   ,0,38.948428,-77.031763
38.948397,-77.031692,112,C,M,012848,0740,08,   ,0,38.948397,-77.031692
38.948350,-77.031603,121,C,M,012877,0741,07,   ,0,38.948350,-77.031603
38.948303,-77.031513,121,C,M,012907,0742,08,   ,0,38.948303,-77.031513
38.948257,-77.031435,125,C,M,012935,0743,08,   ,0,38.948257,-77.031435
38.948207,-77.031362,126,C,M,012959,0744,08,   ,0,38.948207,-77.031362
38.948158,-77.031315,128,C,M,012982,0745,08,   ,0,38.948158,-77.031315
38.948118,-77.031272,127,C,M,013002,0746,08,   ,0,38.948118,-77.031272
38.948082,-77.031250,138,C,M,013019,0747,08,   ,0,38.948082,-77.031250
38.948043,-77.031208,136,C,M,013033,0748,08,   ,0,38.948043,-77.031208
38.948008,-77.031165,144,C,M,013045,0749,08,   ,0,38.948008,-77.031165
38.947980,-77.031138,146,C,M,013055,0750,08,   ,0,38.947980,-77.031138
38.947910,-77.031113,170,C,M,013069,0752,08,   ,0,38.947910,-77.031113
38.947855,-77.031108,173,C,M,013079,0754,08,   ,0,38.947855,-77.031108
38.947818,-77.031102,166,O,S,013082,0758,08,   ,0,38.947818,-77.031102
apc,81,26,0,39,0,0
38.947820,-77.031115,310,C,S,013082,0849,07,   ,0,38.947820,-77.031115
38.947773,-77.031087,160,C,M,013093,0860,06,   ,0,38.947773,-77.031087
38.947723,-77.031063,150,C,M,013106,0864,08,   ,0,38.947723,-77.031063
38.947665,-77.031045,173,C,M,013116,0866,08,   ,0,38.947665,-77.031045
38.947595,-77.031040,159,C,M,013133,0868,08,   ,0,38.947595,-77.031040
38.947487,-77.031037,173,C,M,013148,0870,07,   ,0,38.947487,-77.031037
38.947445,-77.031040,155,O,S,013148,0874,08,   ,0,38.947445,-77.031040
apc,83,28,0,39,0,0
38.947443,-77.031038,155,C,S,013149,0973,07,   ,0,38.947443,-77.031038
38.947410,-77.031052,158,C,M,013161,0983,07,   ,0,38.947410,-77.031052
38.947367,-77.031057,175,C,S,013172,0987,07,   ,0,38.947367,-77.031057
38.947348,-77.031048,175,C,M,013182,0994,06,   ,0,38.947348,-77.031048
38.947307,-77.031062,186,C,M,013198,0996,07,   ,0,38.947307,-77.031062
38.947242,-77.031078,174,C,M,013216,0998,07,   ,0,38.947242,-77.031078
38.947210,-77.031083,172,C,M,013226,0999,07,   ,0,38.947210,-77.031083
38.947177,-77.031088,174,C,M,013236,1000,07,   ,0,38.947177,-77.031088
38.947142,-77.031093,178,C,M,013246,1001,07,   ,0,38.947142,-77.031093
